"pid","grp","duration","year"
7971,"Total",1,1993
7972,"North America",-99,1993
7972,"Total",1,1993
7973,"North America",-99,1993
7973,"Total",1,1993
7974,"North America",-99,1993
7974,"Total",1,1993
7975,"North America",-99,1993
7975,"Total",1,1993
7976,"North America",-99,1993
7976,"Total",1,1993
7977,"North America",-99,1993
7977,"Total",1,1993
7978,"North America",-99,1993
7978,"Total",1,1993
7979,"North America",-99,1993
7979,"Total",1,1993
7980,"North America",-99,1993
7980,"Total",1,1993
7981,"North America",-99,1993
7981,"Total",1,1993
7982,"North America",-99,1993
7982,"Total",1,1993
7983,"North America",-99,1993
7983,"Total",1,1993
7984,"North America",-99,1993
7984,"Total",1,1993
7985,"North America",-99,1993
7985,"Total",1,1993
7986,"North America",-99,1993
7986,"Total",1,1993
7987,"North America",-99,1993
7987,"Total",1,1993
7988,"North America",-99,1993
7988,"Total",1,1993
7989,"North America",-99,1993
7989,"Total",1,1993
7990,"North America",-99,1993
7990,"Total",1,1993
7991,"North America",-99,1993
7991,"Total",1,1993
7992,"North America",-99,1993
7992,"Total",1,1993
7993,"North America",-99,1993
7993,"Total",1,1993
7994,"North America",-99,1993
7994,"Total",1,1993
7995,"North America",-99,1993
7995,"Total",1,1993
7996,"North America",-99,1993
7996,"Total",1,1993
7997,"North America",-99,1993
7997,"Total",1,1993
7998,"North America",-99,1993
7998,"Total",1,1993
7999,"North America",-99,1993
7999,"Total",1,1993
8000,"North America",-99,1993
8000,"Total",1,1993
8001,"North America",-99,1993
8001,"Total",1,1993
8002,"North America",-99,1993
8002,"Total",1,1993
8003,"North America",-99,1993
8003,"Total",1,1993
8004,"North America",-99,1993
8004,"Total",1,1993
8005,"North America",-99,1993
8005,"Total",1,1993
8006,"North America",-99,1993
8006,"Total",1,1993
8007,"North America",-99,1993
8007,"Total",1,1993
8008,"North America",-99,1993
8008,"Total",1,1993
8009,"North America",-99,1993
8009,"Total",1,1993
8010,"North America",-99,1993
8010,"Total",1,1993
8011,"North America",-99,1993
8011,"Total",1,1993
8012,"North America",-99,1993
8012,"Total",1,1993
8013,"North America",-99,1993
8013,"Total",1,1993
8014,"North America",-99,1993
8014,"Total",1,1993
8015,"North America",-99,1993
8015,"Total",1,1993
8016,"North America",-99,1993
8016,"Total",1,1993
8017,"North America",-99,1993
8017,"Total",1,1993
8018,"North America",-99,1993
8018,"Total",1,1993
8019,"North America",-99,1993
8019,"Total",1,1993
8020,"North America",-99,1993
8020,"Total",1,1993
8021,"North America",-99,1993
8021,"Total",1,1993
8022,"North America",-99,1993
8022,"Total",1,1993
8023,"North America",-99,1993
8023,"Total",1,1993
8024,"North America",-99,1993
8024,"Total",1,1993
8025,"North America",-99,1993
8025,"Total",1,1993
8026,"North America",-99,1993
8026,"Total",1,1993
8027,"North America",-99,1993
8027,"Total",1,1993
8028,"North America",-99,1993
8028,"Total",1,1993
8029,"North America",-99,1993
8029,"Total",1,1993
8030,"North America",-99,1993
8030,"Total",1,1993
8031,"North America",-99,1993
8031,"Total",1,1993
8032,"North America",-99,1993
8032,"Total",1,1993
8033,"North America",-99,1993
8033,"Total",1,1993
8034,"North America",-99,1993
8034,"Total",1,1993
8035,"North America",-99,1993
8035,"Total",1,1993
8036,"North America",-99,1993
8036,"Total",1,1993
8037,"North America",-99,1993
8037,"Total",1,1993
8038,"North America",-99,1993
8038,"Total",1,1993
8039,"North America",-99,1993
8039,"Total",1,1993
8040,"North America",-99,1993
8040,"Total",1,1993
8041,"North America",-99,1993
8041,"Total",1,1993
8042,"North America",-99,1993
8042,"Total",1,1993
8043,"North America",-99,1993
8043,"Total",1,1993
8044,"North America",-99,1993
8044,"Total",1,1993
8045,"North America",-99,1993
8045,"Total",1,1993
8046,"North America",-99,1993
8046,"Total",1,1993
8047,"North America",-99,1993
8047,"Total",1,1993
8048,"North America",-99,1993
8048,"Total",1,1993
8049,"North America",-99,1993
8049,"Total",1,1993
8050,"North America",-99,1993
8050,"Total",1,1993
8051,"North America",-99,1993
8051,"Total",1,1993
8052,"North America",-99,1993
8052,"Total",1,1993
8053,"North America",-99,1993
8053,"Total",1,1993
8054,"North America",-99,1993
8054,"Total",1,1993
8055,"North America",-99,1993
8055,"Total",1,1993
8056,"North America",-99,1993
8056,"Total",1,1993
8057,"North America",-99,1993
8057,"Total",1,1993
8058,"North America",-99,1993
8058,"Total",1,1993
8059,"North America",-99,1993
8059,"Total",1,1993
8060,"North America",-99,1993
8060,"Total",1,1993
8061,"North America",-99,1993
8061,"Total",1,1993
8062,"North America",-99,1993
8062,"Total",1,1993
8063,"North America",-99,1993
8063,"Total",1,1993
8064,"North America",-99,1993
8064,"Total",1,1993
8065,"North America",-99,1993
8065,"Total",1,1993
8066,"North America",-99,1993
8066,"Total",1,1993
8067,"North America",-99,1993
8067,"Total",1,1993
8068,"North America",-99,1993
8068,"Total",1,1993
8069,"North America",-99,1993
8069,"Total",1,1993
8070,"North America",-99,1993
8070,"Total",1,1993
8071,"North America",-99,1993
8071,"Total",1,1993
8072,"North America",-99,1993
8072,"Total",1,1993
8073,"North America",-99,1993
8073,"Total",1,1993
8074,"North America",-99,1993
8074,"Total",1,1993
8075,"North America",-99,1993
8075,"Total",1,1993
8076,"North America",-99,1993
8076,"Total",1,1993
8077,"North America",-99,1993
8077,"Total",1,1993
8078,"North America",-99,1993
8078,"Total",1,1993
8079,"North America",-99,1993
8079,"Total",1,1993
8080,"North America",-99,1993
8080,"Total",1,1993
8081,"North America",-99,1993
8081,"Total",1,1993
8082,"North America",-99,1993
8082,"Total",1,1993
8083,"North America",-99,1993
8083,"Total",1,1993
8084,"North America",-99,1993
8084,"Total",1,1993
8085,"North America",-99,1993
8085,"Total",1,1993
8086,"North America",-99,1993
8086,"Total",1,1993
8087,"North America",-99,1993
8087,"Total",1,1993
8088,"North America",-99,1993
8088,"Total",1,1993
8089,"North America",-99,1993
8089,"Total",1,1993
8090,"North America",-99,1993
8090,"Total",1,1993
8091,"North America",-99,1993
8091,"Total",1,1993
8092,"North America",-99,1993
8092,"Total",1,1993
8093,"North America",-99,1993
8093,"Total",1,1993
8094,"North America",-99,1993
8094,"Total",1,1993
8095,"North America",-99,1993
8095,"Total",1,1993
8096,"North America",-99,1993
8096,"Total",1,1993
8097,"North America",-99,1993
8097,"Total",1,1993
8098,"North America",-99,1993
8098,"Total",1,1993
8099,"North America",-99,1993
8099,"Total",1,1993
8100,"North America",-99,1993
8100,"Total",1,1993
8101,"North America",-99,1993
8101,"Total",1,1993
8102,"North America",-99,1993
8102,"Total",1,1993
8103,"North America",-99,1993
8103,"Total",1,1993
8104,"North America",-99,1993
8104,"Total",1,1993
8105,"North America",-99,1993
8105,"Total",1,1993
8106,"North America",-99,1993
8106,"Total",1,1993
8107,"North America",-99,1993
8107,"Total",1,1993
8108,"North America",-99,1993
8108,"Total",1,1993
8109,"North America",-99,1993
8109,"Total",1,1993
8110,"North America",-99,1993
8110,"Total",1,1993
8111,"North America",-99,1993
8111,"Total",1,1993
8112,"North America",-99,1993
8112,"Total",1,1993
8113,"North America",-99,1993
8113,"Total",1,1993
8114,"North America",-99,1993
8114,"Total",1,1993
8115,"North America",-99,1993
8115,"Total",1,1993
8116,"North America",-99,1993
8116,"Total",1,1993
8117,"North America",-99,1993
8117,"Total",1,1993
8118,"North America",-99,1993
8118,"Total",1,1993
8119,"North America",-99,1993
8119,"Total",1,1993
8120,"North America",-99,1993
8120,"Total",1,1993
8121,"North America",-99,1993
8121,"Total",1,1993
8122,"North America",-99,1993
8122,"Total",1,1993
8123,"North America",-99,1993
8123,"Total",1,1993
8124,"North America",-99,1993
8124,"Total",1,1993
8125,"North America",-99,1993
8125,"Total",1,1993
8126,"North America",-99,1993
8126,"Total",1,1993
8127,"North America",-99,1993
8127,"Total",1,1993
8128,"North America",-99,1993
8128,"Total",1,1993
8129,"North America",-99,1993
8129,"Total",1,1993
8130,"North America",-99,1993
8130,"Total",1,1993
8131,"North America",-99,1993
8131,"Total",1,1993
8132,"North America",-99,1993
8132,"Total",1,1993
8133,"North America",-99,1993
8133,"Total",1,1993
8134,"North America",-99,1993
8134,"Total",1,1993
8135,"North America",-99,1993
8135,"Total",1,1993
8136,"North America",-99,1993
8136,"Total",1,1993
8137,"North America",-99,1993
8137,"Total",1,1993
8138,"North America",-99,1993
8138,"Total",1,1993
8139,"North America",-99,1993
8139,"Total",1,1993
8140,"North America",-99,1993
8140,"Total",1,1993
8141,"North America",-99,1993
8141,"Total",1,1993
8142,"North America",-99,1993
8142,"Total",1,1993
8143,"North America",-99,1993
8143,"Total",1,1993
8144,"North America",-99,1993
8144,"Total",1,1993
8145,"North America",-99,1993
8145,"Total",1,1993
8146,"North America",-99,1993
8146,"Total",1,1993
8147,"North America",-99,1993
8147,"Total",1,1993
8148,"North America",-99,1993
8148,"Total",1,1993
8149,"North America",-99,1993
8149,"Total",1,1993
8150,"North America",-99,1993
8150,"Total",1,1993
8151,"North America",-99,1993
8151,"Total",1,1993
8152,"North America",-99,1993
8152,"Total",1,1993
8153,"North America",-99,1993
8153,"Total",1,1993
8154,"North America",-99,1993
8154,"Total",1,1993
8155,"North America",-99,1993
8155,"Total",1,1993
8156,"North America",-99,1993
8156,"Total",1,1993
8157,"North America",-99,1993
8157,"Total",1,1993
8158,"North America",-99,1993
8158,"Total",1,1993
8159,"North America",-99,1993
8159,"Total",1,1993
8160,"North America",-99,1993
8160,"Total",1,1993
8161,"North America",-99,1993
8161,"Total",1,1993
8162,"North America",-99,1993
8162,"Total",1,1993
8163,"North America",-99,1993
8163,"Total",1,1993
8164,"North America",-99,1993
8164,"Total",1,1993
8165,"North America",-99,1993
8165,"Total",1,1993
8166,"North America",-99,1993
8166,"Total",1,1993
8167,"North America",-99,1993
8167,"Total",1,1993
8168,"North America",-99,1993
8168,"Total",1,1993
8169,"North America",-99,1993
8169,"Total",1,1993
8170,"North America",-99,1993
8170,"Total",1,1993
8171,"North America",-99,1993
8171,"Total",1,1993
8172,"North America",-99,1993
8172,"Total",1,1993
8173,"North America",-99,1993
8173,"Total",1,1993
8174,"North America",-99,1993
8174,"Total",1,1993
8175,"North America",-99,1993
8175,"Total",1,1993
8176,"North America",-99,1993
8176,"Total",1,1993
8177,"North America",-99,1993
8177,"Total",1,1993
8178,"North America",-99,1993
8178,"Total",1,1993
8179,"North America",-99,1993
8179,"Total",1,1993
8180,"North America",-99,1993
8180,"Total",1,1993
8181,"North America",-99,1993
8181,"Total",1,1993
8182,"North America",-99,1993
8182,"Total",1,1993
8183,"North America",-99,1993
8183,"Total",1,1993
8184,"North America",-99,1993
8184,"Total",1,1993
8185,"North America",-99,1993
8185,"Total",1,1993
8186,"North America",-99,1993
8186,"Total",1,1993
8187,"North America",-99,1993
8187,"Total",1,1993
8188,"North America",-99,1993
8188,"Total",1,1993
8189,"North America",-99,1993
8189,"Total",1,1993
8190,"North America",-99,1993
8190,"Total",1,1993
8191,"North America",-99,1993
8191,"Total",1,1993
8192,"North America",-99,1993
8192,"Total",1,1993
8193,"North America",-99,1993
8193,"Total",1,1993
8194,"North America",-99,1993
8194,"Total",1,1993
8195,"North America",-99,1993
8195,"Total",1,1993
8196,"North America",-99,1993
8196,"Total",1,1993
8197,"North America",-99,1993
8197,"Total",1,1993
8198,"North America",-99,1993
8198,"Total",1,1993
8199,"North America",-99,1993
8199,"Total",1,1993
8200,"North America",-99,1993
8200,"Total",1,1993
8201,"North America",-99,1993
8201,"Total",1,1993
8202,"North America",-99,1993
8202,"Total",1,1993
8203,"North America",-99,1993
8203,"Total",1,1993
8204,"North America",-99,1993
8204,"Total",1,1993
8205,"North America",-99,1993
8205,"Total",1,1993
8206,"North America",-99,1993
8206,"Total",1,1993
8207,"North America",-99,1993
8207,"Total",1,1993
8208,"North America",-99,1993
8208,"Total",1,1993
8209,"North America",-99,1993
8209,"Total",1,1993
8210,"North America",-99,1993
8210,"Total",1,1993
8211,"North America",-99,1993
8211,"Total",1,1993
8212,"North America",-99,1993
8212,"Total",1,1993
8213,"North America",-99,1993
8213,"Total",1,1993
8214,"North America",-99,1993
8214,"Total",1,1993
8215,"North America",-99,1993
8215,"Total",1,1993
8216,"North America",-99,1993
8216,"Total",1,1993
8217,"North America",-99,1993
8217,"Total",1,1993
8218,"North America",-99,1993
8218,"Total",1,1993
8219,"North America",-99,1993
8219,"Total",1,1993
8220,"North America",-99,1993
8220,"Total",1,1993
8221,"North America",-99,1993
8221,"Total",1,1993
8222,"North America",-99,1993
8222,"Total",1,1993
8223,"North America",-99,1993
8223,"Total",1,1993
8224,"North America",-99,1993
8224,"Total",1,1993
8225,"North America",-99,1993
8225,"Total",1,1993
8226,"North America",-99,1993
8226,"Total",1,1993
8227,"North America",-99,1993
8227,"Total",1,1993
8228,"North America",-99,1993
8228,"Total",1,1993
8229,"North America",-99,1993
8229,"Total",1,1993
8230,"North America",-99,1993
8230,"Total",1,1993
8231,"North America",-99,1993
8231,"Total",1,1993
8232,"North America",-99,1993
8232,"Total",1,1993
8233,"North America",-99,1993
8233,"Total",1,1993
8234,"North America",-99,1993
8234,"Total",1,1993
8235,"North America",-99,1993
8235,"Total",1,1993
8236,"North America",-99,1993
8236,"Total",1,1993
8237,"North America",-99,1993
8237,"Total",1,1993
8238,"North America",-99,1993
8238,"Total",1,1993
8239,"North America",-99,1993
8239,"Total",1,1993
8240,"North America",-99,1993
8240,"Total",1,1993
8241,"North America",-99,1993
8241,"Total",1,1993
8242,"North America",-99,1993
8242,"Total",1,1993
8243,"North America",-99,1993
8243,"Total",1,1993
8244,"North America",-99,1993
8244,"Total",1,1993
8245,"North America",-99,1993
8245,"Total",1,1993
8246,"North America",-99,1993
8246,"Total",1,1993
8247,"North America",-99,1993
8247,"Total",1,1993
8248,"North America",-99,1993
8248,"Total",1,1993
8249,"North America",-99,1993
8249,"Total",1,1993
8250,"North America",-99,1993
8250,"Total",1,1993
8251,"North America",-99,1993
8251,"Total",1,1993
8252,"North America",-99,1993
8252,"Total",1,1993
8253,"North America",-99,1993
8253,"Total",1,1993
8254,"North America",-99,1993
8254,"Total",1,1993
8255,"North America",-99,1993
8255,"Total",1,1993
8256,"North America",-99,1993
8256,"Total",1,1993
8257,"North America",-99,1993
8257,"Total",1,1993
8258,"North America",-99,1993
8258,"Total",1,1993
8259,"North America",-99,1993
8259,"Total",1,1993
8260,"North America",-99,1993
8260,"Total",1,1993
8261,"North America",-99,1993
8261,"Total",1,1993
8262,"North America",-99,1993
8262,"Total",1,1993
8263,"North America",-99,1993
8263,"Total",1,1993
8264,"North America",-99,1993
8264,"Total",1,1993
8265,"North America",-99,1993
8265,"Total",1,1993
8266,"North America",-99,1993
8266,"Total",1,1993
8267,"North America",-99,1993
8267,"Total",1,1993
8268,"North America",-99,1993
8268,"Total",1,1993
8269,"North America",-99,1993
8269,"Total",1,1993
8270,"North America",-99,1993
8270,"Total",1,1993
8271,"North America",-99,1993
8271,"Total",1,1993
8272,"North America",-99,1993
8272,"Total",1,1993
8273,"North America",-99,1993
8273,"Total",1,1993
8274,"North America",-99,1993
8274,"Total",1,1993
8275,"North America",-99,1993
8275,"Total",1,1993
8276,"North America",-99,1993
8276,"Total",1,1993
8277,"North America",-99,1993
8277,"Total",1,1993
8278,"North America",-99,1993
8278,"Total",1,1993
8279,"North America",-99,1993
8279,"Total",1,1993
8280,"North America",-99,1993
8280,"Total",1,1993
8281,"North America",-99,1993
8281,"Total",1,1993
8282,"North America",-99,1993
8282,"Total",1,1993
8283,"North America",-99,1993
8283,"Total",1,1993
8284,"North America",-99,1993
8284,"Total",1,1993
8285,"North America",-99,1993
8285,"Total",1,1993
8286,"North America",-99,1993
8286,"Total",1,1993
8287,"North America",-99,1993
8287,"Total",1,1993
8288,"North America",-99,1993
8288,"Total",1,1993
8289,"North America",-99,1993
8289,"Total",1,1993
8290,"North America",-99,1993
8290,"Total",1,1993
8291,"North America",-99,1993
8291,"Total",1,1993
8292,"North America",-99,1993
8292,"Total",1,1993
8293,"North America",-99,1993
8293,"Total",1,1993
8294,"North America",-99,1993
8294,"Total",1,1993
8295,"North America",-99,1993
8295,"Total",1,1993
8296,"North America",-99,1993
8296,"Total",1,1993
8297,"North America",-99,1993
8297,"Total",1,1993
8298,"North America",-99,1993
8298,"Total",1,1993
8299,"North America",-99,1993
8299,"Total",1,1993
8300,"North America",-99,1993
8300,"Total",1,1993
8301,"North America",-99,1993
8301,"Total",1,1993
8302,"North America",-99,1993
8302,"Total",1,1993
8303,"North America",-99,1993
8303,"Total",1,1993
8304,"North America",-99,1993
8304,"Total",1,1993
8305,"North America",-99,1993
8305,"Total",1,1993
8306,"North America",-99,1993
8306,"Total",1,1993
8307,"North America",-99,1993
8307,"Total",1,1993
8308,"North America",-99,1993
8308,"Total",1,1993
8309,"North America",-99,1993
8309,"Total",1,1993
8310,"North America",-99,1993
8310,"Total",1,1993
8311,"North America",-99,1993
8311,"Total",1,1993
8312,"North America",-99,1993
8312,"Total",1,1993
8313,"North America",-99,1993
8313,"Total",1,1993
8314,"North America",-99,1993
8314,"Total",1,1993
8315,"North America",-99,1993
8315,"Total",1,1993
8316,"North America",-99,1993
8316,"Total",1,1993
8317,"North America",-99,1993
8317,"Total",1,1993
8318,"North America",-99,1993
8318,"Total",1,1993
8319,"North America",-99,1993
8319,"Total",1,1993
8320,"North America",-99,1993
8320,"Total",1,1993
8321,"North America",-99,1993
8321,"Total",1,1993
8322,"North America",-99,1993
8322,"Total",1,1993
8323,"North America",-99,1993
8323,"Total",1,1993
8324,"North America",-99,1993
8324,"Total",1,1993
8325,"North America",-99,1993
8325,"Total",1,1993
8326,"North America",-99,1993
8326,"Total",1,1993
8327,"North America",-99,1993
8327,"Total",1,1993
8328,"North America",-99,1993
8328,"Total",1,1993
8329,"North America",-99,1993
8329,"Total",1,1993
8330,"North America",-99,1993
8330,"Total",1,1993
8331,"North America",-99,1993
8331,"Total",1,1993
8332,"North America",-99,1993
8332,"Total",1,1993
8333,"North America",-99,1993
8333,"Total",1,1993
8334,"North America",-99,1993
8334,"Total",1,1993
8335,"North America",-99,1993
8335,"Total",1,1993
8336,"North America",-99,1993
8336,"Total",1,1993
8337,"North America",-99,1993
8337,"Total",1,1993
8338,"North America",-99,1993
8338,"Total",1,1993
8339,"North America",-99,1993
8339,"Total",1,1993
8340,"North America",-99,1993
8340,"Total",1,1993
8341,"North America",-99,1993
8341,"Total",1,1993
8342,"North America",-99,1993
8342,"Total",1,1993
8343,"North America",-99,1993
8343,"Total",1,1993
8344,"North America",-99,1993
8344,"Total",1,1993
8345,"North America",-99,1993
8345,"Total",1,1993
8346,"North America",-99,1993
8346,"Total",1,1993
8347,"North America",-99,1993
8347,"Total",1,1993
8348,"North America",-99,1993
8348,"Total",1,1993
8349,"North America",-99,1993
8349,"Total",1,1993
8350,"North America",-99,1993
8350,"Total",1,1993
8351,"North America",-99,1993
8351,"Total",1,1993
8352,"North America",-99,1993
8352,"Total",1,1993
8353,"North America",-99,1993
8353,"Total",1,1993
8354,"North America",-99,1993
8354,"Total",1,1993
8355,"North America",-99,1993
8355,"Total",1,1993
8356,"North America",-99,1993
8356,"Total",1,1993
8357,"North America",-99,1993
8357,"Total",1,1993
8358,"North America",-99,1993
8358,"Total",1,1993
8359,"North America",-99,1993
8359,"Total",1,1993
8360,"North America",-99,1993
8360,"Total",1,1993
8361,"North America",-99,1993
8361,"Total",1,1993
8362,"North America",-99,1993
8362,"Total",1,1993
8363,"North America",-99,1993
8363,"Total",1,1993
8364,"North America",-99,1993
8364,"Total",1,1993
8365,"North America",-99,1993
8365,"Total",1,1993
8366,"North America",-99,1993
8366,"Total",1,1993
8367,"North America",-99,1993
8367,"Total",1,1993
8368,"North America",-99,1993
8368,"Total",1,1993
8369,"North America",-99,1993
8369,"Total",1,1993
8370,"North America",-99,1993
8370,"Total",1,1993
8371,"North America",-99,1993
8371,"Total",1,1993
8372,"North America",-99,1993
8372,"Total",1,1993
8373,"North America",-99,1993
8373,"Total",1,1993
8374,"North America",-99,1993
8374,"Total",1,1993
8375,"North America",-99,1993
8375,"Total",1,1993
8376,"North America",-99,1993
8376,"Total",1,1993
8377,"North America",-99,1993
8377,"Total",1,1993
8378,"North America",-99,1993
8378,"Total",1,1993
8379,"North America",-99,1993
8379,"Total",1,1993
8380,"North America",-99,1993
8380,"Total",1,1993
8381,"North America",-99,1993
8381,"Total",1,1993
8382,"North America",-99,1993
8382,"Total",1,1993
8383,"North America",-99,1993
8383,"Total",1,1993
8384,"North America",-99,1993
8384,"Total",1,1993
8385,"North America",-99,1993
8385,"Total",1,1993
8386,"North America",-99,1993
8386,"Total",1,1993
8387,"North America",-99,1993
8387,"Total",1,1993
8388,"North America",-99,1993
8388,"Total",1,1993
8389,"North America",-99,1993
8389,"Total",1,1993
8390,"North America",-99,1993
8390,"Total",1,1993
8391,"North America",-99,1993
8391,"Total",1,1993
8392,"North America",-99,1993
8392,"Total",1,1993
8393,"North America",-99,1993
8393,"Total",1,1993
8394,"North America",-99,1993
8394,"Total",1,1993
8395,"North America",-99,1993
8395,"Total",1,1993
8396,"North America",-99,1993
8396,"Total",1,1993
8397,"North America",-99,1993
8397,"Total",1,1993
8398,"North America",-99,1993
8398,"Total",1,1993
8399,"North America",-99,1993
8399,"Total",1,1993
8400,"North America",-99,1993
8400,"Total",1,1993
8401,"North America",-99,1993
8401,"Total",1,1993
8402,"North America",-99,1993
8402,"Total",1,1993
8403,"North America",-99,1993
8403,"Total",1,1993
8404,"North America",-99,1993
8404,"Total",1,1993
8405,"North America",-99,1993
8405,"Total",1,1993
8406,"North America",-99,1993
8406,"Total",1,1993
8407,"North America",-99,1993
8407,"Total",1,1993
8408,"North America",-99,1993
8408,"Total",1,1993
8409,"North America",-99,1993
8409,"Total",1,1993
8410,"North America",-99,1993
8410,"Total",1,1993
8411,"North America",-99,1993
8411,"Total",1,1993
8412,"North America",-99,1993
8412,"Total",1,1993
8413,"North America",-99,1993
8413,"Total",1,1993
8414,"North America",-99,1993
8414,"Total",1,1993
8415,"North America",-99,1993
8415,"Total",1,1993
8416,"North America",-99,1993
8416,"Total",1,1993
8417,"North America",-99,1993
8417,"Total",1,1993
8418,"North America",-99,1993
8418,"Total",1,1993
8419,"North America",-99,1993
8419,"Total",1,1993
8420,"North America",-99,1993
8420,"Total",1,1993
8421,"North America",-99,1993
8421,"Total",1,1993
8422,"North America",-99,1993
8422,"Total",1,1993
8423,"North America",-99,1993
8423,"Total",1,1993
8424,"North America",-99,1993
8424,"Total",1,1993
8425,"North America",-99,1993
8425,"Total",1,1993
8426,"North America",-99,1993
8426,"Total",1,1993
8427,"North America",-99,1993
8427,"Total",1,1993
8428,"North America",-99,1993
8428,"Total",1,1993
8429,"North America",-99,1993
8429,"Total",1,1993
8430,"North America",-99,1993
8430,"Total",1,1993
8431,"North America",-99,1993
8431,"Total",1,1993
8432,"North America",-99,1993
8432,"Total",1,1993
8433,"North America",-99,1993
8433,"Total",1,1993
8434,"North America",-99,1993
8434,"Total",1,1993
8435,"North America",-99,1993
8435,"Total",1,1993
8436,"North America",-99,1993
8436,"Total",1,1993
8437,"North America",-99,1993
8437,"Total",1,1993
8438,"North America",-99,1993
8438,"Total",1,1993
8439,"North America",-99,1993
8439,"Total",1,1993
8440,"North America",-99,1993
8440,"Total",1,1993
8441,"North America",-99,1993
8441,"Total",1,1993
8442,"North America",-99,1993
8442,"Total",1,1993
8443,"North America",-99,1993
8443,"Total",1,1993
8444,"North America",-99,1993
8444,"Total",1,1993
8445,"North America",-99,1993
8445,"Total",1,1993
8446,"North America",-99,1993
8446,"Total",1,1993
8447,"North America",-99,1993
8447,"Total",1,1993
8448,"North America",-99,1993
8448,"Total",1,1993
8449,"North America",-99,1993
8449,"Total",1,1993
8450,"North America",-99,1993
8450,"Total",1,1993
8451,"North America",-99,1993
8451,"Total",1,1993
8452,"North America",-99,1993
8452,"Total",1,1993
8453,"North America",-99,1993
8453,"Total",1,1993
8454,"North America",-99,1993
8454,"Total",1,1993
8455,"North America",-99,1993
8455,"Total",1,1993
8456,"North America",-99,1993
8456,"Total",1,1993
8457,"North America",-99,1993
8457,"Total",1,1993
8458,"North America",-99,1993
8458,"Total",1,1993
8459,"North America",-99,1993
8459,"Total",1,1993
8460,"North America",-99,1993
8460,"Total",1,1993
8461,"North America",-99,1993
8461,"Total",1,1993
8462,"North America",-99,1993
8462,"Total",1,1993
8463,"North America",-99,1993
8463,"Total",1,1993
8464,"North America",-99,1993
8464,"Total",1,1993
8465,"North America",-99,1993
8465,"Total",1,1993
8466,"North America",-99,1993
8466,"Total",1,1993
8467,"North America",-99,1993
8467,"Total",1,1993
8468,"North America",-99,1993
8468,"Total",1,1993
8469,"North America",-99,1993
8469,"Total",1,1993
8470,"North America",-99,1993
8470,"Total",1,1993
8471,"North America",-99,1993
8471,"Total",1,1993
8472,"North America",-99,1993
8472,"Total",1,1993
8473,"North America",-99,1993
8473,"Total",1,1993
8474,"North America",-99,1993
8474,"Total",1,1993
8475,"North America",-99,1993
8475,"Total",1,1993
8476,"North America",-99,1993
8476,"Total",1,1993
8477,"North America",-99,1993
8477,"Total",1,1993
8478,"North America",-99,1993
8478,"Total",1,1993
8479,"North America",-99,1993
8479,"Total",1,1993
8480,"North America",-99,1993
8480,"Total",1,1993
8481,"North America",-99,1993
8481,"Total",1,1993
8482,"North America",-99,1993
8482,"Total",1,1993
8483,"North America",-99,1993
8483,"Total",1,1993
8484,"North America",-99,1993
8484,"Total",1,1993
8485,"North America",-99,1993
8485,"Total",1,1993
8486,"North America",-99,1993
8486,"Total",1,1993
8487,"North America",-99,1993
8487,"Total",1,1993
8488,"North America",-99,1993
8488,"Total",1,1993
8489,"North America",-99,1993
8489,"Total",1,1993
8490,"North America",-99,1993
8490,"Total",1,1993
8491,"North America",-99,1993
8491,"Total",1,1993
8492,"North America",-99,1993
8492,"Total",1,1993
8493,"North America",-99,1993
8493,"Total",1,1993
8494,"North America",-99,1993
8494,"Total",1,1993
8495,"North America",-99,1993
8495,"Total",1,1993
8496,"North America",-99,1993
8496,"Total",1,1993
8497,"North America",-99,1993
8497,"Total",1,1993
8498,"North America",-99,1993
8498,"Total",1,1993
8499,"North America",-99,1993
8499,"Total",1,1993
8500,"North America",-99,1993
8500,"Total",1,1993
8501,"North America",-99,1993
8501,"Total",1,1993
8502,"North America",-99,1993
8502,"Total",1,1993
8503,"North America",-99,1993
8503,"Total",1,1993
8504,"North America",-99,1993
8504,"Total",1,1993
8505,"North America",-99,1993
8505,"Total",1,1993
8506,"North America",-99,1993
8506,"Total",1,1993
8507,"North America",-99,1993
8507,"Total",1,1993
8508,"North America",-99,1993
8508,"Total",1,1993
8509,"North America",-99,1993
8509,"Total",1,1993
8510,"North America",-99,1993
8510,"Total",1,1993
8511,"North America",-99,1993
8511,"Total",1,1993
8512,"North America",-99,1993
8512,"Total",1,1993
8513,"North America",-99,1993
8513,"Total",1,1993
8514,"North America",-99,1993
8514,"Total",1,1993
8515,"North America",-99,1993
8515,"Total",1,1993
8516,"North America",-99,1993
8516,"Total",1,1993
8517,"North America",-99,1993
8517,"Total",1,1993
8518,"North America",-99,1993
8518,"Total",1,1993
8519,"North America",-99,1993
8519,"Total",1,1993
8520,"North America",-99,1993
8520,"Total",1,1993
8521,"North America",-99,1993
8521,"Total",1,1993
8522,"North America",-99,1993
8522,"Total",1,1993
8523,"North America",-99,1993
8523,"Total",1,1993
8524,"North America",-99,1993
8524,"Total",1,1993
8525,"North America",-99,1993
8525,"Total",1,1993
8526,"North America",-99,1993
8526,"Total",1,1993
8527,"North America",-99,1993
8527,"Total",1,1993
8528,"North America",-99,1993
8528,"Total",1,1993
8529,"North America",-99,1993
8529,"Total",1,1993
8530,"North America",-99,1993
8530,"Total",1,1993
